equipment_id,pickup_accuracy,timing_accuracy,contact_resistance,dropout_ratio
RELAY-0329,-0.9926997679215078,-0.7765072555416724,12.65607061825354,99.28424693973645
RELAY-0330,0.410050279178082,-2.479421580864531,52.96787392880603,92.75332117214164
RELAY-0331,-1.877764439137159,2.1443955466546645,6.344148406924181,93.84567504225332
RELAY-0332,0.043642010118442376,6.018319430280366,43.478058710424115,94.7946456620142
RELAY-0333,1.7839396174331468,3.6163223812786986,43.1486326930804,93.51425462071276
RELAY-0334,-0.4481545838475876,4.607945436557551,21.569643526652047,96.69222504270101
RELAY-0335,1.6405356582739667,-2.932643910919894,51.97723975276839,93.29403432789766
RELAY-0336,4.6401442960063575,-0.020646208916897873,34.74582238742496,97.53320632709327
RELAY-0337,-0.0434209722168187,-2.8668905592947973,12.299716328037873,96.24729449861495
RELAY-0338,0.9212882343629776,0.5351569940162109,16.420453134707593,97.32808637236796
RELAY-0339,0.7152938773230856,6.362955040291053,27.5781091585822,93.3029921336433
RELAY-0340,0.33765548876111806,2.1970192245192077,23.926209252218154,94.2330111681609
RELAY-0341,1.1818440362383433,8.133571829980259,47.20765016707134,96.79597109556815
RELAY-0342,-0.3721425478089945,-1.4426180522507086,11.930933555132352,96.43318637900116
RELAY-0343,-0.9938161504118135,-4.034805270085235,9.412095895887278,94.42628247809398
RELAY-0344,-2.289484157145762,2.560642433471396,4.08122833556619,94.71093507129417
RELAY-0345,-0.5141377396302429,0.5942918161140948,9.828785762489439,94.1313041043603
RELAY-0346,1.3521512477030506,1.6135112658233377,45.59661311006716,94.65711195104595
RELAY-0347,-1.4096956667896972,0.866100814832491,60.5756437341677,93.06931892094656
RELAY-0348,0.37001684479913605,-2.4221718667573824,63.349080881924834,92.73356509347668
RELAY-0349,-0.18466479529639612,0.9786802388499984,22.682169803665932,97.01086103122685
RELAY-0350,-0.9310771845638967,4.866852679145854,36.07225096125217,94.58919113983336
RELAY-0351,-2.7795604946299,5.380538539509772,42.15056555332383,97.3026554817614
RELAY-0352,2.04428204868118,-2.447582995926859,57.73339563954721,96.19196960343882
RELAY-0353,0.7757857955750678,1.1550296586524245,39.57524588771902,95.62402102521344
RELAY-0354,3.9979317415638898,7.385555414407939,47.378959547693846,93.57955651918977
RELAY-0355,1.6191195209363123,-2.339453745297622,63.20458291950514,92.57844045200399
RELAY-0356,2.010815967972822,-3.2472319971627583,46.12218454425585,94.0861825625457
RELAY-0357,-2.624030596535097,3.972014819844354,9.11929970923409,98.0638348148471
RELAY-0358,-2.650253046842339,3.0947960349023944,30.214545458064986,96.77791372573434
RELAY-0359,0.06346809157888061,-4.184880408660556,31.856078986782595,93.89917202567054
RELAY-0360,-1.7221731352219687,-6.997302984787558,28.86168831985393,94.10887953852492
RELAY-0361,-1.0219302702660382,1.0577805114817351,46.174584628512484,93.14182103881902
RELAY-0362,3.789396270187452,-2.092985489324632,39.55390460749689,91.9058287749316
RELAY-0363,1.7848142575227917,-8.420381273142068,55.66595856785925,95.20320002660905
RELAY-0364,-1.4034833134976945,-3.4360126192423235,21.069233540071583,98.45015481943278
RELAY-0365,-3.5491807703548135,3.013049075172875,74.86857430511485,98.47526540021776
RELAY-0366,-1.5299060071560753,-0.757053554554973,9.503949488069056,96.21580791955721
RELAY-0367,-0.8357916644080836,7.830520225093304,22.12307251170138,93.79465511910175
RELAY-0368,-0.4818955038901137,-10.436187052093697,23.853552884266033,92.10103958187226
RELAY-0369,-1.9185693766149314,6.689961857435743,38.671576305636094,97.09412437128542
RELAY-0370,1.694775888496192,-1.7195168988309428,13.251360183805335,95.89443360311421
RELAY-0371,-1.0671911907873803,-2.442106679781901,5.002927181286124,94.36754365337896
RELAY-0372,0.9728665089040646,-7.755969183241264,33.06221338872024,94.03341579537546
RELAY-0373,0.08083113283653308,2.325409245713796,13.840632727925128,96.20087315525168
RELAY-0374,1.4077155826290635,-9.13380996996787,27.476655875420487,93.34675696430571
RELAY-0375,-0.35688049266456817,4.089518222989587,12.140953055803292,95.47846433380009
RELAY-0376,-1.3874796579869555,-7.566820325208806,14.96153326240713,92.56035650647831
RELAY-0377,-0.8978808061529486,-6.778529801184553,19.52846190426042,99.45702317287646
RELAY-0378,-0.8767276715367064,-5.9560730834134095,48.81555573492739,93.62590522878341
RELAY-0379,3.096825827364351,-3.579749836967486,7.024072036196556,96.29679791254893
RELAY-0380,0.1147579077589324,4.710379705497504,9.422129279850378,92.6039567073301
RELAY-0381,0.006949222055815935,7.519782668108271,47.90159895112875,94.67349368180123
RELAY-0382,1.3230398110628236,-3.0629677447001358,11.242609626306756,96.76923711352684
RELAY-0383,-0.00010478213119369917,-0.2328155065303282,31.84679659130401,97.20191076124802
RELAY-0384,1.6825144789715543,2.4495865453625565,49.9644602098691,96.52657652620583
RELAY-0385,-0.5581166410516715,-1.6465618186695266,22.478293000738976,94.72351134135388
RELAY-0386,-0.7104596256190338,2.2537881364649825,33.14187802661083,93.66809800778894
RELAY-0387,-1.4704102440222422,-0.02039735752015663,50.53915129001037,92.84464576296172
RELAY-0388,2.775070995076052,-1.2672993937826569,16.85053321161487,98.00759717554226
RELAY-0389,-0.10473723564840703,-7.099078474510487,44.24065354358669,95.20674247997725
RELAY-0390,-1.761063689432243,0.7452159896233492,36.73988720653396,95.57647845417713
RELAY-0391,0.295240832968827,4.791878523240289,49.049677264161865,97.33073970753222
RELAY-0392,-0.9750808155951609,-3.891389238701415,78.44239532100889,96.17346256711008
RELAY-0393,-0.5844018471808962,-9.841353170946647,67.88697060859118,94.74516549380473
RELAY-0394,0.466130147591577,-1.597753211476518,12.659025933630373,96.48880689676102
RELAY-0395,2.2814778603811514,7.548853224037597,45.295238417901814,93.75490730297656
RELAY-0396,0.15237803725956128,6.059749677438751,28.423213579704814,91.89771704503667
RELAY-0397,-1.0665551556827264,-2.902311028912929,13.074483077329058,97.8236844840357
RELAY-0398,-0.7573722634413417,2.2775750249492828,12.189802268643074,93.92159304053244
RELAY-0399,0.9846707803657027,3.067729565752834,2.3888868393869283,94.3914200745653
RELAY-0400,-2.937511373680411,7.45169060744833,45.1279819266168,94.56783314974761
RELAY-0401,-1.5640234144441383,-7.752911481002527,31.12946013200857,93.79558928056478
RELAY-0402,-5.794955706753791,-47.777440301311245,18.749996193506075,97.2026677230172
RELAY-0403,-2.560004366062122,-10.048776806183268,14.064031352445452,95.74891238708392
RELAY-0404,-0.46877681870229576,-3.3920459917243613,78.12530140223531,94.39242620040507
RELAY-0405,-0.7173975534862742,5.331527837344174,35.30461502159392,92.44866223793011
RELAY-0406,1.3161727831135015,-2.7985957997784046,55.033672220621945,95.6075956307215
RELAY-0407,-0.3754234996787995,-6.540944649101531,18.320853438993925,90.09878064484394
RELAY-0408,1.7800370739045706,1.1331820874104914,45.45462819023933,95.46549205713889
RELAY-0409,0.1183095348570915,1.2618441839367731,21.77572277077456,97.6863608897108
RELAY-0410,2.6646766962138995,-5.085247264756672,5.360558920925497,95.1291168190981
RELAY-0411,-2.081233446587657,-2.5302295359239997,3.406763067689143,97.41265460745205
RELAY-0412,2.4256902619019662,0.7528826032281306,38.25276783003771,92.5416448555245
RELAY-0413,-0.6166907343440842,3.7299324834589442,29.04902859793193,99.07708279057765
RELAY-0414,2.210924551839614,-3.2443622674452617,35.19254124417706,97.19457087708336
RELAY-0415,1.7778520498277461,-3.964881733553373,19.489923967360788,95.95193172435644
RELAY-0416,-4.277861761174012,9.562773447159705,52.7009890493652,93.80321109021948
RELAY-0417,0.7187523154797593,-1.3701311537238898,28.27939976623191,93.4709557930109
RELAY-0418,1.4964296442118465,1.2471715210702714,59.61257973176803,94.85818514320924
RELAY-0419,1.9928891050066755,3.2418247819781487,10.55094883508606,97.40555645865113
RELAY-0420,-1.7649557786691343,-8.934430175739605,28.838156285998096,92.36895833825665
RELAY-0421,0.8855143455213449,-0.09263480849252842,26.4890549184406,95.0208210198834
RELAY-0422,0.29261051799859217,-8.228581423368317,12.899461458147057,96.46844054332757
RELAY-0423,0.6471134504494868,-0.6538872438370104,34.88448757219686,96.8586976345351
RELAY-0424,1.4984047298895273,6.865619509182443,5.411778864716161,96.4624730021234
RELAY-0425,1.7350647790896514,-4.99234163360972,18.325071789128945,92.16481294826258
RELAY-0426,-0.9836144321467069,-8.332095948739116,31.571295816374096,97.2635557690419
RELAY-0427,0.3981289977699848,9.438428884332964,10.159300810098388,95.1343873121914
RELAY-0428,0.061702975818191994,-5.73528587701086,24.48802273244962,92.8288096880541
RELAY-0429,-0.3590289334044827,-7.492894986134953,51.25956372066948,94.95166358531922
RELAY-0430,-0.21566281675356108,8.095157846950897,25.760037555051614,91.08266971337542
RELAY-0431,0.293980863084955,-5.932349608985773,24.674727599243216,96.15659604602054
RELAY-0432,-0.9029724037009002,8.224571048643122,39.9556710175589,94.7445810669239
RELAY-0433,1.3245551677963208,1.3704541408532722,7.9371166827427935,92.45976868750834
RELAY-0434,1.9039624324377744,6.419785383367184,4.698142456832875,94.4198467873149
RELAY-0435,-1.2308648333788434,0.9303316804762543,37.43483479093051,93.58506956191304
RELAY-0436,1.9774948319086831,5.398511823643788,37.62142111883082,93.71283236210158
RELAY-0437,-1.2280401363392113,-4.5922441129038365,26.27514511473569,90.47793416788033
RELAY-0438,1.346680367534678,-3.068013820116669,81.40765652227323,91.65567315993066
RELAY-0439,1.974718215885852,-10.577557355473267,6.135655183429198,94.54060201728583
RELAY-0440,-9.372098144496869,30.04658231760709,8.486675317976127,94.19649880997729
RELAY-0441,-1.215746612975668,2.0978467165767514,14.752130404702012,96.94795632362745
RELAY-0442,-0.8830244965674443,-5.036623126647111,55.50029065073702,93.73643404265904
RELAY-0443,0.5427852984732847,-8.744510241589591,40.28300028347452,93.94603736069746
RELAY-0444,2.9469816186149465,1.4090657431257172,90.48796179561027,94.03952016834673
RELAY-0445,-2.539099261555065,8.379772673860952,10.93352470328085,94.6059405484018
RELAY-0446,0.15036294721796623,-0.6898046129116167,22.88470360108394,95.18292813404794
RELAY-0447,-0.1321082236455181,-3.292230192608584,46.07222145563135,94.18734477833748
RELAY-0448,-0.6847826426521649,-4.68537140073984,5.466305346745674,96.14244297491915
RELAY-0449,-0.12117291259292226,6.246743538831612,28.970491772372977,99.60044194725718
RELAY-0450,-0.8132952327736164,-3.896239122051374,52.10360937178702,93.34911221031153
RELAY-0451,1.8647331177936124,-1.85589550008841,69.97955964231414,95.7836600203456
RELAY-0452,2.013740710000088,5.208674539593896,20.983728610707214,95.05905249256264
RELAY-0453,0.13220290672053447,3.1874080241815843,22.642848159673157,97.0940690648935
RELAY-0454,-0.2117175202294364,-1.6645466499333939,2.3347431133551266,95.4059998058116
RELAY-0455,-0.7395550089405976,-3.4948847062467263,12.311400351067363,93.54709761924929
RELAY-0456,0.1354220066290148,7.327891448726906,18.797519644260674,92.66989250529664
RELAY-0457,2.771746543301438,-5.581848375529908,19.417492494210716,96.22097920818439
RELAY-0458,-0.1556013543020374,-1.0514259256369205,12.747918018736843,92.83239600945956
RELAY-0459,-1.2591485970393894,-7.529382436711506,27.32603106580502,97.3674809723362
RELAY-0460,-0.5966428370202765,5.944335889685176,27.9492018149842,96.10638537544838
RELAY-0461,1.1302049426533198,-2.37442937941503,18.55068017631657,95.17341830029021
RELAY-0462,-1.0766050560714076,-3.4981289935782787,23.006540584650367,92.37548993448105
RELAY-0463,-0.05055914199378586,3.3083123269236365,26.962867448922164,96.35064628622548
RELAY-0464,0.7093247027441089,-7.127576856510702,38.921280738155815,98.23353214962742
RELAY-0465,-0.96279428407954,3.1769069060942035,17.46030299035591,94.14981038386291
RELAY-0466,-2.6466085811475777,-1.8027139603375315,25.02892636587407,93.51618532534553
RELAY-0467,-1.6070781957796534,-6.026496073900973,4.821939951158893,94.81594841534354
RELAY-0468,-1.2881497633094607,-4.951314851309094,26.26749618327905,95.93388454386377
RELAY-0469,-0.3432409587849619,-3.4210004978086865,93.90674336839226,93.93756157400054
RELAY-0470,0.06644949209291601,-2.220218377318691,61.97596353881153,96.79839629198001
RELAY-0471,1.235551946065667,-5.992630369206068,23.300397394006986,98.82143594854072
RELAY-0472,-1.8408840129970607,1.4725799478402304,35.1148162858663,95.66049176703586
RELAY-0473,1.0174303060607628,-6.1236099197783425,12.398409012917524,94.35002779396335
RELAY-0474,-0.5563852667247023,-11.825612265691444,18.25957157994293,95.88000754969782
RELAY-0475,-2.6783209483227717,9.598098143987613,12.6611648663025,97.35459912600221
RELAY-0476,9.679275455457573,-44.088084445339575,30.928539386254734,95.31927325710403
RELAY-0477,1.9744013272499523,10.047457958227874,44.47388599945779,95.9701900622064
RELAY-0478,1.3246718274877245,-5.21829675013525,29.75772192533716,96.40953237748458
RELAY-0479,-0.114405616533101,2.398973571439991,30.131595060003384,93.24910828829181
RELAY-0480,1.6886559241931258,4.4730434943163,11.905402470468932,95.91824268281921
RELAY-0481,0.2883340208209571,-0.9467312908662797,4.973931722596619,92.3161023916484
RELAY-0482,1.4717832417336574,-7.222249877893404,34.981040501836425,93.6831377238058
RELAY-0483,-2.492403502453203,-1.3224056711114738,59.983361431100626,97.29132480257259
RELAY-0484,-1.874509222890397,3.1319846654811996,19.899038504031775,96.74207047062153
RELAY-0485,1.0935539783590795,2.9411022495034924,4.057696306440268,94.45963997953518
RELAY-0486,2.3089237415172352,-0.008143062290283911,18.059278796309158,98.41158686689147
RELAY-0487,0.6259435963687585,4.48643971585873,21.22354659734863,92.37961983919982
RELAY-0488,-0.7460053100637034,4.250430607461768,51.01018013071089,94.58982461408613
RELAY-0489,-1.2757737878599342,-2.6183380002975176,42.61813849446579,95.55020857862486
RELAY-0490,-0.47297274539221207,-7.602098274291036,25.3710480783517,89.38350554856194
RELAY-0491,1.8204554875751473,0.9521695400539438,60.414290848869705,94.6846748510478
RELAY-0492,-0.5137905574310915,-3.733187830102034,23.708848467667554,92.75100353354338
RELAY-0493,1.5716418620811288,0.7187430044964516,20.033031428448652,92.79652587426978
RELAY-0494,0.9788596881818175,6.727649267759494,10.358414268328179,94.45554023126029
RELAY-0495,2.57088870064049,2.1874600793554877,11.884866863389428,91.34868325939794
RELAY-0496,0.3003928073047611,6.481278546108648,14.636447864316757,93.38408043288092
RELAY-0497,-0.07439454177306194,-5.057399005082852,23.10583809972542,91.39543528798954
RELAY-0498,1.6465081585204018,5.43727869340346,17.281533898603247,95.24757409355661
RELAY-0499,-1.4028941929470276,8.382989658258332,55.51318635134084,95.20869446360236
