equipment_id,contact_resistance,top_clip_resistance,bottom_clip_resistance,fuse_resistance
FUSE-0343,13.177680304642816,4.043622036300329,1.3319279559746995,57.90534086489612
FUSE-0344,0.7871831419241765,9.449606289678266,11.562248984743505,63.2963956559994
FUSE-0345,22.11452373205782,6.519104132387393,13.185678350877783,58.230941166221825
FUSE-0346,53.05440908469925,4.8528439022606635,8.135487898218237,38.035972749502406
FUSE-0347,21.691508359565894,2.3990010018932044,2.7082793827163094,30.329966798970396
FUSE-0348,0.3241496595548439,10.889129991700338,19.124478097607795,59.76984447407496
FUSE-0349,18.205129253581788,2.214758370648406,7.232744570962202,29.11029695264657
FUSE-0350,3.5434410497241795,11.884691984681746,22.327048455656506,23.163614127739777
FUSE-0351,4.477810205200928,6.47793440705348,16.155533711433726,3.3436696729930535
FUSE-0352,21.242679799252745,31.3306405942563,8.55375101924014,31.21490978948215
FUSE-0353,18.336580418425655,11.19452301133596,4.091677947632842,13.183461413107409
FUSE-0354,23.17246223012325,9.322110165411859,2.327030571158932,31.39332945807573
FUSE-0355,18.44708191434176,9.2181990059901,13.285856100022151,16.331109545692698
FUSE-0356,13.60709863436908,1.3197714244026604,1.65473855633177,74.1057102947249
FUSE-0357,22.43350008883015,0.6645909364567361,4.493750876460537,11.59823403295075
FUSE-0358,2.819339004316237,5.126466453083722,7.316038936878614,11.232547438578152
FUSE-0359,26.983477919661528,8.26539726189566,17.588695896086506,8.913664145812337
FUSE-0360,3.673966601917355,15.515697376009122,0.505339389618104,22.28374356274499
FUSE-0361,17.748335507207642,4.39364809332017,8.228605618088904,18.21841192243302
FUSE-0362,33.16876256126416,3.3103668877963788,3.287109926173925,56.986669864647524
FUSE-0363,4.910807704427529,5.534007252786946,4.194972370425963,43.55219667115399
FUSE-0364,23.77033728893824,6.862056231830648,17.36207546316301,8.870554759620951
FUSE-0365,21.707150914390468,34.53759712324243,17.329367939569963,55.35044432592349
FUSE-0366,15.00243761122763,15.96220948815875,8.908925118301923,22.07227128279441
FUSE-0367,1.9444322711013022,9.676714198908808,17.5373027481944,28.468145640842696
FUSE-0368,18.03730834314864,7.8141435241562744,19.28681812881453,6.819789011548487
FUSE-0369,15.458068103719524,10.73659711662099,2.6748484848078675,52.17342925685446
FUSE-0370,24.926637899725392,0.7309812280806687,20.327709591442563,17.613159012282093
FUSE-0371,5.02504947888732,8.066460922953931,30.596461844927774,81.83462000109239
FUSE-0372,32.03468872992061,5.922707384282093,1.9619451452772534,20.6034072787046
FUSE-0373,14.739964890259584,9.398973468706233,16.467103030022365,54.243563638047576
FUSE-0374,12.54393336336516,12.352721478984208,10.518416408577115,16.00317078349168
FUSE-0375,33.09487249316587,5.2355344777454915,1.8054053905298755,21.191143485875713
FUSE-0376,27.101914473019054,4.191561408080362,65.83417122820954,23.62938206327273
FUSE-0377,26.75163468569935,1.8179382105806328,6.150346904917448,23.035368444857696
FUSE-0378,6.43950640219542,0.7023199489863116,2.8172467725807557,17.652489106173828
FUSE-0379,20.312437453128023,7.320640649736335,16.659216399376017,13.841262949125072
FUSE-0380,2.74494052179415,0.21599546918360746,1.9397449391917458,22.715342293302502
FUSE-0381,7.591346215040828,7.1577854745241645,5.756791260169919,24.124533283189972
FUSE-0382,8.112685190288385,2.272354645230998,5.992685179470964,39.83622966076074
FUSE-0383,22.871822725678065,0.5704003569475813,11.040233904373999,23.37592271684746
FUSE-0384,29.349724628420997,3.504909441661609,2.0664175230183863,18.475448617695523
FUSE-0385,13.560601824102168,3.450847875311596,25.147243116544196,24.137645087120955
FUSE-0386,10.953647639562199,1.7574125094872874,8.375149467972449,13.307305881908116
FUSE-0387,24.35884461951579,5.19400128440261,2.3901071122104387,8.903073848049527
FUSE-0388,14.98288022512079,7.8128529162358955,12.56401226558085,47.77482877124781
FUSE-0389,14.859923562751844,2.744268881629527,9.771237857969597,43.973918591517105
FUSE-0390,8.063516496106313,3.155860579937188,9.544708779167046,20.424011763323406
FUSE-0391,15.156024475080091,5.026713361036652,7.717006232870898,36.32776344086155
FUSE-0392,5.302770863772091,8.697006370871708,8.089910671726892,11.058419753812547
FUSE-0393,8.647684330169586,11.530974908124008,10.504477948743737,14.736317048351431
FUSE-0394,35.56400288440381,28.561516985641084,11.805982217449378,27.939495280695642
FUSE-0395,12.032304322430742,4.7877623831715015,7.811054862030906,51.10123861244874
FUSE-0396,22.205491707108088,14.401146785327498,6.410402863467149,98.25041849693656
FUSE-0397,8.532762682043929,17.985553145707417,2.5950546380724155,35.59688141138207
FUSE-0398,34.583062867569204,18.562057093741767,6.959885318810743,36.812691722008054
FUSE-0399,11.677855481177291,20.53805433381269,6.514611271422792,32.78398821313674
FUSE-0400,35.10842068878449,23.286362275138032,8.354755752207314,22.00176585022085
FUSE-0401,6.734427596729691,7.270661834568113,4.434227913091425,59.21473528526727
FUSE-0402,9.476476878887954,20.693876637585127,7.739943149317119,9.813347026011876
FUSE-0403,10.825669125185922,1.9613474028384064,7.620216151656857,28.2193863035073
FUSE-0404,9.727054812926971,5.9339724259651865,7.685337760621712,46.27158846240911
FUSE-0405,25.058936305267313,5.501001574456938,2.364462542088736,33.5903958349799
FUSE-0406,24.83443517462864,4.112043562411183,1.616575013327281,12.788243019149267
FUSE-0407,16.342029665041988,2.0831542909776934,24.740014221017045,10.608031486632447
FUSE-0408,22.04989877483226,16.088104541127606,12.626182598519666,28.225288222842952
FUSE-0409,66.63405441788241,31.546873189649013,5.672300665613403,9.040254749252664
FUSE-0410,18.638713278999145,6.8559425150533695,7.128461048596135,75.30890527041798
FUSE-0411,24.337679358133578,2.123280000902018,4.751672592850387,31.989032771673056
FUSE-0412,7.008162701369926,10.045634941077502,8.460475089698095,44.568835941117364
FUSE-0413,8.563924497159455,16.67312880239269,8.199746989804792,54.63661410064664
FUSE-0414,4.209244717716793,9.24822487971376,8.463022359606871,31.017526937539728
FUSE-0415,15.216576213238664,2.5845000620145098,2.6578824540718657,41.92969036576853
FUSE-0416,14.211099909928064,17.28776500824526,10.976997483876197,31.716840967755715
FUSE-0417,2.989242261272428,0.567199027578194,7.583348573467005,30.220446838653025
FUSE-0418,15.962869682114151,11.781488993545173,8.171065986715655,32.59127849627299
FUSE-0419,17.90145999113598,12.755744037308641,0.06231418571575649,132.15261244598724
FUSE-0420,27.663310023642055,20.27608442296741,3.607163410425321,50.43993966549938
FUSE-0421,10.277313946313857,28.30379340824491,12.431802763842866,114.13400058430935
FUSE-0422,23.032984449316707,3.546846312675057,8.080547115923332,31.841488211643146
FUSE-0423,20.969126423134142,4.942458876926053,15.590424806094308,74.81974564619622
FUSE-0424,20.720107558047047,10.785884528298277,11.33704315006049,17.33765213750948
FUSE-0425,6.2688012873243775,4.056450020894739,6.951323818999999,52.70929305570256
FUSE-0426,12.492683974142398,0.9117779399702151,11.690619043441705,9.851868154596337
FUSE-0427,30.171702032706467,21.441497450401265,17.829404500236592,21.661543794738215
FUSE-0428,25.110002605613847,16.331658663074332,2.505406342787726,28.795254475288708
FUSE-0429,3.206103794764676,9.197700891435431,2.447273925831237,6.053193529103369
FUSE-0430,21.447553155179776,3.338808523539417,15.103081931230331,22.1880375503864
FUSE-0431,2.620766002850516,8.36883822459868,3.2050633262386965,63.935891183444014
FUSE-0432,10.24424650801352,8.200693346175239,1.1598895323197946,49.29112316415125
FUSE-0433,17.88631510757258,36.48708850547701,4.077382420050668,15.117338081485542
FUSE-0434,18.378009926729916,4.1025949900686625,9.792321570229214,46.77659304419264
FUSE-0435,3.0194547617972645,2.268474264065486,9.754526953997088,50.43350633695129
FUSE-0436,6.034670076365169,3.541164168597345,4.542141639269162,43.390535482011266
FUSE-0437,39.820442126078945,32.63662313787809,21.09814724319626,41.46172161831543
FUSE-0438,4.24533392832694,12.571648953294744,5.517523318681099,27.060246198311056
FUSE-0439,7.842997738038862,42.75903410644052,8.158865523324447,57.599738854615
FUSE-0440,0.21677493510429938,1.7108107895815752,2.563696849687796,54.15603749300126
FUSE-0441,44.9579421999023,10.392611500852805,0.7997907656433578,71.58236760107837
FUSE-0442,5.031073140575463,26.369345416306693,8.445012390964292,59.43299156486792
FUSE-0443,6.258626236919093,8.472132162563339,9.997217329603073,14.418154356668106
FUSE-0444,2.614439244291053,11.05660257503047,1.1184747875515941,27.37970323166402
FUSE-0445,12.010529313661529,2.586275744637517,1.1868497886827758,2.5905595808365107
FUSE-0446,9.843743121327355,7.413982111547188,18.736358279224085,15.723246976243583
FUSE-0447,34.556939978031586,25.513498359196124,15.692148768373821,18.769893319709205
FUSE-0448,32.296545228660165,5.417119431097156,4.34737675323859,23.181261780139714
FUSE-0449,47.95146835176197,18.10776200906991,21.554269862209303,66.83691935780196
FUSE-0450,20.14613421426535,2.423334145264688,14.30905432177164,45.6107775808866
FUSE-0451,4.827203625108219,9.594493146364934,35.08684006457088,56.1842037458322
FUSE-0452,12.998550924786324,5.852905755727739,5.724161949706339,51.654282424395134
FUSE-0453,6.138239848058317,17.557598721588665,15.092190835624816,24.095956013820526
FUSE-0454,3.37277791971184,20.679976777568402,17.803855882749247,57.53602885555574
FUSE-0455,41.82075185651586,8.61379568353922,1.478491065363581,22.603580109156646
FUSE-0456,23.3745292185987,9.112813314501686,3.9972138322947623,73.31704320059046
FUSE-0457,21.041789364889468,31.380725314619376,12.218523627473697,21.387795758771066
FUSE-0458,2.6123469674697533,16.15444288288214,6.476585045315543,49.41239577700362
FUSE-0459,16.567149377714394,2.835056309888871,4.350150966503634,37.544938153825385
FUSE-0460,9.94432088153301,5.469240476638898,17.69196263049208,9.056080572879456
FUSE-0461,14.945790350691688,5.712881683155251,2.622943345592894,22.324203708885612
FUSE-0462,1.6005615539729452,39.15153390346044,4.0265532456595405,31.77646443887657
FUSE-0463,19.93375607401356,14.22692615480791,10.220614050867852,19.19908099194959
FUSE-0464,1.1625468479065217,14.959101516935362,11.272831923056868,26.177778770667835
FUSE-0465,11.837251770064963,0.6661941280332062,0.9386465798837791,58.669023314355805
FUSE-0466,16.948129010469422,19.295993478992226,13.511410582284936,22.805714359327396
FUSE-0467,23.28526379778185,4.157407511157979,3.946436477472398,9.627748769585914
FUSE-0468,18.049516042631698,2.6475994444345816,6.787319937455025,5.515730417840112
FUSE-0469,20.88807876281624,14.075695914961269,11.409671444722836,30.409738623548186
FUSE-0470,17.64585035915154,22.557002397784508,2.286197301006565,30.69926936202802
FUSE-0471,6.311539691467559,16.805549032491655,19.531299168603724,102.78493742242165
FUSE-0472,2.556395298835865,9.786221405073286,1.976275820638675,35.41488246409778
FUSE-0473,29.860114318814198,12.481812704687048,2.551603668877048,32.00597064685854
FUSE-0474,36.91515986766997,2.012561959884001,5.64421432100992,24.20333238481365
FUSE-0475,11.408017225812843,1.9979277801231579,15.776232132268996,31.141185219416155
FUSE-0476,7.533566386038926,28.98126145406377,7.472180715107263,74.55985053671748
FUSE-0477,1.5564625195790813,6.993996492786684,8.10577627251626,74.45391558183437
FUSE-0478,8.793797139192296,4.1353944724302965,2.140443629476091,38.880479592666674
FUSE-0479,6.8468571671949325,2.5438399815432464,6.166643034665228,13.617024145904939
FUSE-0480,4.012717681844758,13.185359909814043,4.607037777934276,33.53823788404239
FUSE-0481,31.378348432982797,12.631740185887072,2.772610109757989,10.817492329125045
FUSE-0482,21.287327953831213,9.533420758873644,9.265279343731374,52.23128596092709
FUSE-0483,21.59611553781742,13.483317692469672,8.14768236785158,24.498778952136647
FUSE-0484,12.009783087338432,10.381473430705492,15.116669464728936,7.188330601275011
FUSE-0485,5.6190076178481325,5.402517078039976,6.401028139833938,19.463610915489994
FUSE-0486,14.995700375626559,1.130414563423856,6.520562181326156,40.90951253585274
FUSE-0487,14.011934080524554,18.648802278982398,10.45443498724132,62.313955948853774
FUSE-0488,2.4632937124074474,12.970662518809398,12.752294804756705,34.451944195683325
FUSE-0489,21.64507788384366,14.016707105887749,17.213238801246767,46.99346317487659
FUSE-0490,13.13606350236615,14.875575480278929,1.711975265247284,59.48854766267141
FUSE-0491,14.032197811345112,9.913177655804812,5.24692944984903,45.462646070770745
FUSE-0492,7.812820045517506,6.49556494083426,17.710159012386942,46.26146980013499
FUSE-0493,10.317518843096913,18.71222403963453,7.0557260705958065,28.35151642737332
FUSE-0494,21.774527120084297,6.817816898459396,9.370758195430227,32.464225075074125
FUSE-0495,38.47105966906442,8.164835956172883,2.2475005652255673,33.02843857708069
FUSE-0496,39.51215457566964,4.918533316532931,2.592564769353988,12.070247339254543
FUSE-0497,9.7360368296652,15.23973770410199,21.42697309890152,32.826671725188696
FUSE-0498,12.504722202106754,6.1430668232148005,31.341288358083162,19.9004691975486
FUSE-0499,28.07024806961057,11.195942324463541,3.0950238290539076,29.836463705631207
