equipment_id,pole1_contact_resistance,pole2_contact_resistance,pole3_contact_resistance,pole1_insulation_resistance,pole2_insulation_resistance,pole3_insulation_resistance
CB-0259,159.16646719801383,152.22445566550942,96.7092195210125,49.72371680376071,32.98422220194742,39.340668358504026
CB-0260,57.34077080306306,70.79493724086161,139.79349996857272,54.5994679405709,36.55107827600264,39.442943763327165
CB-0261,96.49150490052864,107.59520405720987,104.6659050724222,41.13191236607838,36.06442132442546,17.935263605100115
CB-0262,14.302148660343603,464.6204840211804,138.16156779572773,31.131504583523892,48.53673287733231,43.430331461438996
CB-0263,54.08395714877736,94.39935553357424,57.556439915962414,5.9705128215424725,13.934194805264267,20.52633406252003
CB-0264,85.93827406758264,199.28464543147862,110.6958865413799,26.309062678050772,40.20324158175674,33.797478570569716
CB-0265,47.29952611839809,65.57957763311154,42.81726837168381,17.35130107025713,47.88761268716962,42.30516018918684
CB-0266,266.2982625385578,97.92257267869975,93.54424652064972,62.564140762467204,5.0,29.495811529444303
CB-0267,42.39732875583824,289.3539176373134,58.1383550088611,27.361712813514952,34.79477738878466,36.82111368211702
CB-0268,76.79530411665904,68.6478594646867,64.31881623753895,31.848072101767286,22.437302534884928,22.253555341686425
CB-0269,108.16031583470158,296.6756103308351,209.9409059994321,38.272280640607015,28.77715990347531,27.053001248578543
CB-0270,237.44455876087284,152.90569323449174,192.4730720223305,30.654036695586807,35.215147253075045,26.912108536794893
CB-0271,42.25205092719072,71.35661991240325,144.1209760779844,55.4257656064613,22.691571538296714,18.801324801896417
CB-0272,200.95247499297957,146.14727255429545,51.92407353242179,20.66025957398322,19.864378812575822,27.34838755326327
CB-0273,100.61587240440257,179.23590725299806,82.70872647988284,32.91911182855864,30.51228626232037,6.770725517043799
CB-0274,55.49344997722688,145.22091915348418,207.06418257921175,18.862941214529275,13.691310917057963,22.63269379286843
CB-0275,131.95121494798076,38.979480009270596,108.87498900355675,10.199662331689414,13.712623066722218,25.726867599454938
CB-0276,112.68609168196625,64.64352079624204,402.1269802364309,20.82346363642072,40.19059924434755,26.157303712569295
CB-0277,69.75855459419861,86.19903689170647,126.6162539405107,29.44444804427382,12.768089472620158,26.377538311938313
CB-0278,104.27706434208677,95.63225212895203,112.2130903289947,23.560466632241102,39.994687513638176,29.073537002098067
CB-0279,79.35901315615682,145.12180793823248,83.07138575336703,19.61368530189216,36.938869392809266,37.19162277129096
CB-0280,107.0483490986721,111.25120879363058,108.34219917564599,8.905238044922491,5.0,43.11775611198784
CB-0281,148.77700745988105,44.878712390966975,91.25778319928274,28.753416410569578,19.836530214965173,20.253521597275995
CB-0282,258.9876237154322,125.62344449303299,152.93842539677325,7.429194389534967,47.91164104571059,11.951987169162834
CB-0283,47.58325371810729,144.24621028063035,177.5392260026829,41.40083945534404,15.282517032904776,14.369333816353455
CB-0284,359.5992477838921,139.9163095238389,62.40070102475321,31.23659629401755,23.033936065359185,22.691956182076094
CB-0285,30.99783943076756,191.26092998478322,44.9895577954787,8.136727508026041,36.93091339877845,24.721180232752364
CB-0286,91.29528368851945,164.9303854843091,33.22979662503422,25.36186384425205,41.75085763923893,18.450059007038142
CB-0287,142.33173711925843,131.71997049696122,135.63466468900955,18.717653916141252,26.226916709332563,10.558250036251582
CB-0288,118.36408101628753,95.87744478858846,51.580836728807355,34.78761765628771,21.037347079625377,23.158187587887177
CB-0289,68.82385910204704,36.91410125499716,27.4793779385011,50.10675669034717,51.33554792547761,32.72139930170957
CB-0290,88.26086777061298,129.40423603020275,126.2567268487927,5.0,56.08349495696368,38.92544198753347
CB-0291,74.39357831867167,113.2709570305798,446.29041572674976,31.725391187211258,44.68287076172693,21.638654203375182
CB-0292,70.21425350627402,117.69746642166929,99.63640791024659,27.598008066500395,31.279772138475362,23.80503266784849
CB-0293,166.48936678045473,46.48459839867193,165.38310824130164,40.07010114675698,17.876014175386103,16.09952536729034
CB-0294,123.88819152142604,52.275941817280625,105.03228731383474,33.19794942356534,17.543333901651522,29.528412444378354
CB-0295,65.9848010794712,188.1165839431912,94.23921537705935,18.720460023917713,37.837711578986365,17.273570487137782
CB-0296,171.55949417313235,97.6546322695834,173.57609233545836,25.21419096500073,36.275973313330255,38.596917198618
CB-0297,120.24723302259927,150.51618266348802,84.01584898804634,18.059612147947664,51.02397889419644,5.0
CB-0298,162.85943345216478,101.71361941768376,117.40219153062637,46.14010707897897,39.75675138804209,24.605554913213066
CB-0299,145.90379864546233,101.80140134458107,121.29054548904247,30.319674730079132,7.453795473602726,34.51661008787613
CB-0300,60.811151162610976,175.58802244675041,66.97476547884786,58.51786028629511,45.77921426584378,32.757517744837564
CB-0301,71.45454847271938,73.37207026146903,181.34396658243787,29.09008779278069,15.029090590283806,70.39550495970745
CB-0302,156.57675688321996,105.93679600293675,90.03462620691218,19.37389849634306,24.240430920714726,35.24700036851861
CB-0303,144.2275621950587,75.77777264442634,63.543397031401774,7.294284110807593,33.75300309377542,14.939181047369853
CB-0304,98.75373537119802,77.05137826443364,137.97549433837358,5.0,59.935012346759464,28.568036293663905
CB-0305,107.29334399437914,83.06861158426895,58.328416720596586,6.237960854917653,76.64877834008041,5.0
CB-0306,215.24332308155826,114.25701735841318,101.70524555228371,34.00689976517225,39.10084588704274,28.791003760548588
CB-0307,70.12135281251483,75.03247448761397,99.45435428499347,37.63087534844901,27.25205071919418,17.50415914498862
CB-0308,138.85477665230505,212.43240875751397,191.8487930359403,6.282139469517999,38.01758472720825,43.730854133402424
CB-0309,88.57543789606106,58.46368572532054,132.952128284229,43.425574711141735,43.31483138810754,21.756895881066978
CB-0310,87.75610776223542,89.39343088903657,98.50960053029033,22.754084224748407,25.189985616642126,28.2485112630713
CB-0311,193.33729328677757,76.8097473733237,163.33935441268824,32.20189517978324,56.92817033868483,20.466632378933948
CB-0312,164.09081021177522,238.2586662788422,230.27971343764398,54.18330942383137,33.45106138787103,56.082770277799966
CB-0313,162.92271831163947,112.51685716601338,139.75017577262958,43.452589737982976,37.46614633637091,25.181358508231323
CB-0314,218.86551846916703,185.72682468863076,100.6230903725068,25.972040281412514,39.98886378081692,57.48835565218803
CB-0315,101.2682048657679,41.01073912012765,45.51620637380034,16.632116618770688,36.32379915921683,42.212276431774
CB-0316,150.55703293247595,117.37809967772365,52.77839852432954,5.0,42.58410750704419,37.231000910030794
CB-0317,83.01407170425364,170.53638289318806,83.26558873268077,19.2127002113637,20.74120220179615,35.530997209762795
CB-0318,121.47032539050352,105.06094176495341,69.37058044170413,26.833046417584583,21.625473690809542,35.906959473243774
CB-0319,92.48850378299575,189.51314919884692,89.38808574232333,15.192307092732245,13.497686505424577,5.0
CB-0320,105.99243938204484,73.31733801588528,103.45742143140694,28.03114549361543,36.5925184593034,25.816749087738653
CB-0321,142.91705131856045,232.93947365517877,137.41229219084155,31.152778244381523,41.68404755268171,42.67736956776482
CB-0322,61.20554414672806,397.22745858614906,95.85828655818517,26.62716027287882,36.866592992278285,29.266542247888417
CB-0323,350.93553702486446,80.43641927860719,133.8970434652982,20.249961287648105,55.11738650021306,8.922152297946374
CB-0324,54.68337633354947,76.54422460028997,103.94426425651523,32.529820079500915,29.916059717564302,29.21393324133796
CB-0325,48.26260408905728,239.17628453930197,30.566060094958505,36.629109743541136,40.03112483388769,55.56158274383237
CB-0326,200.34416449173375,257.98810350854933,56.91557045733123,13.64401383835731,13.624486857910284,48.70337573302079
CB-0327,160.80103645919505,73.0726513121615,91.71790830939126,51.163985696194054,24.193504462883986,29.069939859509525
CB-0328,145.42232223015446,77.71576213886611,48.3929112047175,28.521178015736073,40.43306636348666,44.2717391558713
CB-0329,145.791496021545,84.44491435608514,143.32681238351174,30.282744344172716,42.73653166114716,24.50239469447922
CB-0330,99.26788673080017,44.63417759592682,250.54052537748524,40.62321634884836,25.590495785037266,5.0
CB-0331,58.37090496854298,57.626297544099536,207.76908547114806,33.49824196895253,28.926011222129,16.133010178056683
CB-0332,104.65329359791701,54.74498278880222,87.97955548299939,44.29704950869868,7.2318937997878585,53.443331527622966
CB-0333,66.61122847662678,63.08554401873943,244.59551037028876,34.30686247802736,24.644561987900858,25.890103772560437
CB-0334,179.51199425153052,97.94041206205142,109.32998128958957,20.813439380393433,43.35574745279679,26.34924030937473
CB-0335,91.55462210688852,115.08822699806916,81.68893868743181,35.42255287809152,38.628075241598495,25.50242705587679
CB-0336,60.938908839764004,253.52703940855127,69.20883915108068,12.844106890190073,37.50998582071814,58.5620488435951
CB-0337,82.46209069405182,54.93538967687011,83.40334146546184,31.628395586647848,30.7466053077144,54.38938373043095
CB-0338,128.1150974298606,180.50592903522553,79.22279672685013,29.501550140333087,30.10594737942265,63.281703501722006
CB-0339,71.30278980151083,87.95073951038681,110.76600569302883,26.878247140911906,20.095182907898295,27.61432184399923
CB-0340,61.058837510578236,97.07578481366924,110.11382181843474,28.071937328416038,40.482426303038025,34.434367331206424
CB-0341,115.74419180110988,149.9140127342255,100.18292831929149,5.0,36.314594165840845,7.250361758688133
CB-0342,115.8330729769641,50.98528048121369,129.9738254948134,21.769126383885578,37.38028271989199,52.154016391774114
CB-0343,73.7738461633318,125.79027470650728,204.29355423980564,31.39267351711672,22.109477359986293,12.483306730980976
CB-0344,75.3803930909988,110.50287192769248,176.77940701371304,32.397845879961004,5.0,33.251633456439436
CB-0345,114.93883857430257,134.3758795559264,41.02704178062753,14.584872886110627,46.45729067630543,13.54046208550734
CB-0346,41.943336695256484,118.94620978808166,21.602682678284815,48.98561761297051,22.817438159873937,21.166997598919558
CB-0347,42.978153195430934,436.3088089008741,175.17091119608799,17.007377276782492,17.05836353935319,17.441063534254496
CB-0348,64.9815675311657,68.20556743332715,44.03756267736254,44.541858007901055,40.4021836787099,20.88187108986273
CB-0349,87.97932951053016,72.71676862172153,87.38389036034619,36.40791542807527,24.119810401213055,21.91315945276532
CB-0350,120.507829430496,68.8056504453615,49.555951786940696,20.306590352342955,45.89904576069933,21.775968076123846
CB-0351,242.3502311696415,71.65650326471676,33.91922366543974,56.62966338914267,39.25508924365046,42.50000867670461
CB-0352,167.29621101854138,68.22000904690593,138.3861302093002,12.0954475236528,40.253539848007165,13.427058104062198
CB-0353,90.84975226763744,204.09388420182654,157.69507797606133,43.787312604150024,9.510664331991986,33.308121405208006
CB-0354,98.86551193158037,234.50402098150843,70.75788262787128,45.00873477064467,48.179159780796006,48.269387284583374
CB-0355,54.79793809297042,71.00301988571492,21.12685142242411,19.940696863850327,33.91875796850784,22.30205453229906
CB-0356,98.89535831298662,60.68865890405676,72.05455331415753,50.886979500964934,24.46084291130695,19.231216638785973
CB-0357,84.09734548065698,132.69052270297675,126.50130056103418,26.24930228101571,32.15082701013377,26.542130622296238
CB-0358,121.36485293763204,71.79654530874542,41.174669310899766,34.33040443919786,5.0,47.69587812541065
CB-0359,60.8755502183704,146.19323538392325,111.6295877320763,33.90482758156831,36.12979217221006,32.911614464300364
CB-0360,136.56191404473864,112.94760046879824,99.08561520731013,27.985368877941784,14.559427377268927,22.031785580886023
CB-0361,250.8395605575059,40.27470953479585,141.56303370173748,42.162124097396735,9.709945712346983,37.2581497678206
CB-0362,93.68275213628998,253.07181615970728,107.43848025278145,41.902330808283196,7.164612206731633,13.46561775245365
CB-0363,127.2555436164406,293.7405191916922,55.77517185087964,5.0,46.69032562484888,40.22039265664422
CB-0364,151.29878358624381,69.23433926521571,205.021138198656,49.565103643172286,20.56104909460817,36.12910961552651
CB-0365,78.60520376117583,79.245390737622,90.92658677319416,5.062620179464885,53.00591564874749,25.38287293291674
CB-0366,114.39137412233325,118.71069758445945,98.37507432672469,45.48819306512486,21.962978054215533,17.421213023291532
CB-0367,100.75840548287192,122.2226351543721,57.12314697102021,46.90057705241375,5.0,16.69978616574814
CB-0368,106.03570161750469,148.45720718225814,76.64626186723373,13.635503546772027,13.252133400770113,38.02226004518865
CB-0369,62.888562798761214,334.05074388889483,58.80862674960948,23.83778568068123,48.53717430010408,48.434707537335925
CB-0370,101.48147713459036,89.92732548247275,90.14347341094584,13.414429972710964,27.661527330949987,20.440383794568074
CB-0371,134.82385662306308,61.94158969315393,279.2745293149438,26.77618454566897,21.775690552640985,36.87580055327226
CB-0372,238.85492294727433,43.7100760687607,43.90505669971401,25.37948573721388,32.40027338779181,5.0
CB-0373,177.81304363028855,64.49657760606824,37.97899893171613,41.6949079840401,37.52674104251317,21.230734040142007
CB-0374,363.97298960261026,98.03200453697151,241.74232411233123,49.65463119179413,46.76098223853691,29.534116006936472
CB-0375,63.10257949920369,293.5080023368756,88.19726731388283,50.93525716184934,51.72748844839389,16.354748745272495
CB-0376,168.7743419631804,73.3031371366189,66.93530412349666,21.56747960132547,24.60347031316371,15.952404378156064
CB-0377,111.62838789633079,114.3704746568777,186.62719146931792,26.861671893832085,10.109284708769422,19.98330665296671
CB-0378,372.0588147410811,99.01946513611794,69.53295842781404,5.0,23.79802258315086,34.3828909248956
CB-0379,61.57101442655711,204.01757662455285,299.09941630104254,17.911949002557172,33.90420759874329,27.190064723904378
CB-0380,60.42102139188205,455.4699037462995,150.19368714580247,44.47277449646187,15.543616106840837,5.0
CB-0381,69.79306145383374,72.72236142884508,74.62110239236044,54.23374235322348,15.642736276574357,5.0
CB-0382,27.96161708642415,74.55271957891479,364.8751039066052,11.48476692180117,35.15681822324828,20.89702233214237
CB-0383,72.94583452882031,187.1043929630206,69.5288123039101,21.113036112706585,29.270214726443232,36.86529879080328
CB-0384,63.41437616031939,150.55147913634633,156.0891641751512,29.603913645616096,30.491954931173797,5.0
CB-0385,109.44328368697524,302.83696198329295,119.67093099392551,34.202417382294094,18.62256997949896,22.50404735772554
CB-0386,122.7590844228564,141.95741200837733,218.37526012259147,17.855947201175308,26.54398928691349,22.106282152238684
CB-0387,308.2381472364903,80.60776070306588,255.2074908816085,36.36091566696135,16.136502835975435,50.82506667312672
CB-0388,176.87167840751917,142.5315080518507,101.9388043033784,22.89240979393626,43.352976166871805,24.224672824307046
CB-0389,70.74118906544732,194.49225346809905,63.6321893255287,29.783215936825812,45.52874002085629,35.74483477111393
CB-0390,58.330282458665124,163.60573764060496,131.78258373904734,38.194263720055496,5.0,32.118857101311946
CB-0391,134.33298616451825,135.5763031430416,66.58910423829697,30.096334047164067,16.057337097113848,5.0
CB-0392,45.2874640215642,189.6490008518381,334.68926510034174,23.45421164210147,7.552061173648815,41.52310824947606
CB-0393,300.0789016273099,201.69316153699654,108.53702778160454,28.355852941112538,20.249640983896526,33.23094758184432
CB-0394,202.92455473710126,229.1703424694357,80.3166747611891,28.67455561191997,28.748430453144586,37.62402959511884
CB-0395,75.46468471648234,147.58379535062448,111.71805926506329,24.44983455176808,8.255321704522048,88.8935655965449
CB-0396,35.77643614790785,90.45923776448097,44.562576384457735,26.118059059993463,16.172102803120307,5.0
CB-0397,225.31369033090047,109.20189294787774,55.823881566008495,53.979707557570755,14.940639418777526,55.870449746416625
CB-0398,93.3584400475562,206.247224033584,205.49434817391497,38.41379171911858,33.10900994098416,25.688287208994666
CB-0399,210.15807237821326,61.252752267553184,67.42619677601625,25.567795229562595,31.040165055543756,34.30993356604514
CB-0400,38.41751943019804,124.75778921901949,53.35798275114195,40.45431606766103,19.1739366999412,29.317316320481368
CB-0401,69.79379941426211,78.97780776149136,137.98732560598737,24.99270765365985,32.65231308209097,23.636454999029347
CB-0402,100.31511743751885,101.73964801626177,203.68866554152527,47.59686956379962,21.799798731191018,21.452506076418622
CB-0403,102.85894074290539,215.34498069196897,153.93680674501118,35.544632882971406,25.9251733451092,34.942631033595134
CB-0404,76.33495071750175,112.14914383153061,181.78029680716475,28.39046783993657,55.10178135447806,7.242394549924813
CB-0405,145.31156268144045,102.82537024935792,63.503380001136115,36.71575388715416,50.10691577685522,41.258687512826484
CB-0406,52.69907632524596,44.22350793356383,42.60977921392395,6.436857718972511,10.506281446086035,23.75708392672119
CB-0407,91.81195289472707,156.47907979357333,246.15720515155868,13.09848796635292,42.44598626818762,13.048959914394633
CB-0408,107.4845982290366,147.29843438669204,82.39809211332039,12.091124904014169,42.170948317373885,23.249807130062795
CB-0409,136.1603841893634,366.1792691738916,86.02778935694289,32.1441464214556,12.776050668710726,48.85723825293859
CB-0410,153.2605038122985,83.13811367388561,221.86890093263284,55.98772499227638,42.28166465632291,21.96997369475665
CB-0411,50.92657710916004,114.05267266259874,139.61773050738503,63.469502192889486,53.068978776188295,35.37680427314431
CB-0412,39.833237767037936,116.14046877341832,131.46002976276114,39.570766521611354,13.16182790633379,19.035655864267902
CB-0413,215.2448632964085,257.6603265798245,366.56343623149303,37.51266712416685,16.237457684786047,41.368827748854294
CB-0414,122.06559853961286,94.44265893316822,67.96951173256093,5.0,45.26492200265254,40.282616081853064
CB-0415,63.82074307360913,118.22423306749664,174.49119167073331,21.859893003989672,34.07242966238472,57.72913249944617
CB-0416,253.62615986924786,144.0136507298316,103.47996932941362,18.183243721376417,38.27214412859285,27.36654081751177
CB-0417,107.18699935017456,111.84742434179043,117.48674906455149,20.68728602623326,35.10883824600745,40.0298220713686
CB-0418,202.90715226880474,76.50147466074735,250.1976590904116,27.477842721228157,35.860438813922165,31.471013093084167
CB-0419,104.13428569291366,112.35058232231529,135.6220048183049,22.918641334543093,10.102918075333756,49.438076727945216
CB-0420,344.33634986692147,190.44229511627498,138.12344764199452,5.0,45.70976559932173,19.217514185869046
CB-0421,286.6823164778748,54.0149578992404,190.3138570223637,41.21865384176301,47.5438498864166,41.17507969315922
CB-0422,86.12430820947121,108.30507250841048,80.33445025076294,13.908854613902902,26.559138838979585,27.079540558249775
CB-0423,179.13017148726675,65.69991928983491,60.439591921385855,33.588702961667245,29.347845752792065,29.037177343372534
CB-0424,147.2888692940252,204.83364529576528,53.425313518601094,61.111240046249605,7.033387461664161,31.376287266725594
CB-0425,227.31781866560883,40.09525680363738,30.733591201466627,16.209231126203647,37.71382134026752,33.78360594640016
CB-0426,56.048428386864295,71.5085539082831,343.39949021927015,5.0,38.58086162571216,28.25656435317063
CB-0427,150.92772230475805,125.39858083465964,51.58573426625724,25.70993667179834,29.067134745010335,33.22069774755789
CB-0428,188.71253495031124,255.8226941460491,87.56820818748137,46.51439452497856,46.86530039805754,53.67177086343277
CB-0429,34.81075859860737,96.13178681054171,84.6971714396341,59.37521181330891,24.988841535300892,44.78174528422828
CB-0430,49.16662690446178,71.66843904198683,120.25496590897832,11.556756083213747,38.469088888404,43.037318887453445
CB-0431,29.418710377816176,309.1616958751741,163.14061759035377,37.45048834854783,14.705034919618265,23.16690710964194
CB-0432,85.0743929864586,41.945109453107285,167.57889897265125,23.0203431482992,29.64671773688643,16.661387576575134
CB-0433,153.80653393100403,26.732675322130582,70.47962936207591,28.410774685437964,27.384686131457464,44.3295083735663
CB-0434,246.30840195826642,130.2139485842964,90.45904055616403,69.66515020525551,33.37961883061412,43.14070188794691
CB-0435,104.54598832256144,73.99056990566132,118.47691793946271,7.455445074072702,24.457096067499627,52.09006013626473
CB-0436,265.6924703188408,54.186429328917576,86.13841767889633,33.8060949224186,28.027911064924982,20.940290610461556
CB-0437,43.689566077260885,152.9611632751065,262.32325254255255,37.0153975764815,42.39070757162259,26.556770169594795
CB-0438,35.986386795608695,115.75207440726511,134.25690379340003,46.286794874090205,23.44853644142674,5.407737562118488
CB-0439,96.72206599449649,71.28764336382613,155.4146735116845,31.469747302063432,5.90134348891981,24.112933409086907
CB-0440,125.91529958008314,46.385529519354066,148.84402524024236,34.62075809256153,56.24375856308131,44.94855765869171
CB-0441,98.05743095074585,168.78818454762254,202.1994326059436,24.12527148867314,50.7218111803573,23.00256931157703
CB-0442,28.924961034708257,147.71590862316302,111.47307937996857,34.03690411867661,10.61605957341572,39.60719692801236
CB-0443,94.79324602684609,94.22303340977324,45.92781924378798,24.852115867538842,40.34561707867792,27.14245341003283
CB-0444,45.71783506106067,302.82418319541574,127.10111579600421,39.323578347840765,22.455378441729852,34.86085542332341
CB-0445,149.451767489271,52.62121293551233,67.65058822581507,24.45584495934549,33.952308229965894,12.78462915276499
CB-0446,124.60255772694032,40.03904421601641,72.82069428309471,35.6565059085328,34.4133619352024,31.278141744508517
CB-0447,56.89698284707538,66.02446426714624,142.16503445734105,29.561057794725325,26.48388299525517,5.0
CB-0448,73.46800722335846,97.30190583209439,210.2169365815042,46.89075376158252,18.243515016204054,27.19655762757023
CB-0449,52.965569631376766,115.72004344983307,101.28447400445346,29.229094146172706,19.64188421525611,5.542901344272898
CB-0450,96.30909199855219,86.52458137168118,120.35792281924215,5.0,16.257121267781365,48.08991774820224
CB-0451,177.37312742806495,123.52004170285463,277.6882697711179,48.92882251070988,17.52266687654333,41.661110291467665
CB-0452,55.35320480420446,47.19304506770118,115.54061274815504,16.414015487060716,28.992325649259673,37.000064729491214
CB-0453,135.3140124100651,237.79975368102973,476.36294562715216,20.193504920267703,19.263600163338722,52.8150934073907
CB-0454,72.7490330798483,95.19043641757837,140.39725966799654,21.06508058934762,40.2307809856893,15.766252187627442
CB-0455,62.143516146327364,195.49751824404197,34.768525243466385,50.61657139756226,52.30869233003891,56.21044796873337
CB-0456,93.78003341887624,122.83050461906822,157.14597628975991,5.0,21.299201379449354,43.98287346390577
CB-0457,53.73286322955188,131.528310507958,125.69586470414298,77.06622800489993,33.591067508030655,26.451670691715808
CB-0458,71.73513121989315,140.75637430473253,216.81009636658982,45.84085213599078,37.49527665454401,47.03430220774416
CB-0459,48.73724150312971,130.81646652958614,149.76673695847938,33.348583711937394,37.080034063789114,13.405597313825487
CB-0460,325.05853237785794,147.0545846358787,92.02834207120615,29.176589990755705,31.13932901874131,17.632287577084895
CB-0461,102.13835514574409,221.99651955463304,47.970740120472506,34.28331112286485,41.140236275395836,20.871154151404493
CB-0462,65.71550411869046,112.51458838929592,88.21316647349515,37.81683642569008,37.23373429020986,22.065334379039772
CB-0463,113.69940099269958,153.02058281412116,60.03080898166257,39.67823378925086,11.435063665090532,14.15163535859621
CB-0464,93.4824161623191,94.75823654467011,70.58771466441755,38.334066990051724,43.0373409658391,48.34624600642987
CB-0465,87.58313234550955,237.27991383609105,142.3540449208189,31.343710218828733,43.30936255900113,26.117183994452525
CB-0466,144.55646695776844,66.64198636101581,272.35677745123314,27.039923695390108,18.550708437321276,35.28757452535319
CB-0467,157.53927811261778,294.63415840675634,126.71913524232433,27.730900745197324,30.56906753171403,21.444729503794793
CB-0468,72.73840394646017,97.61931911678387,48.79560994978094,27.076375794709787,40.24993489216604,5.0
CB-0469,70.78727419965746,42.38121089345059,130.57291246164672,47.00655145300597,26.860292706309576,34.05086037587133
CB-0470,84.78674042821669,107.98937416627544,205.02851724491214,38.90335083421293,46.09467071649018,5.0
CB-0471,25.128872582698513,66.45594131714451,69.35931409709235,5.0,65.45808741929041,28.97048930871797
CB-0472,40.288076176905406,165.5968657896956,92.27376694371411,39.83851164794641,18.210209510475266,9.475274417507842
CB-0473,227.0782669666331,67.59917632320125,100.88518649204397,32.92104292078162,9.284330952693377,59.80913998846212
CB-0474,268.3120889734916,76.5129590673514,62.44156741924327,29.719368653311538,34.55727893407314,43.67044083262083
CB-0475,86.12059334801184,32.18323765932435,147.54577200137757,24.17222320366671,40.823437576892154,31.586306869072207
CB-0476,141.33095856570677,76.23238667962549,93.00016774147684,46.8616907997902,26.537004392328466,48.95560016482003
CB-0477,120.53260276665789,23.355735601987202,128.62351544172475,44.21289693184287,51.79890994981552,17.305260338013962
CB-0478,634.2851844609114,38.66088989062461,58.7138050732372,18.40683498264586,9.920913004151268,38.1521906800514
CB-0479,195.76503378145344,157.81429279253337,76.91456080016964,36.105784306868024,40.393779345474165,32.9971565057807
CB-0480,92.61208411124566,160.23640903315888,154.2537541666446,15.425148981880712,20.912087688616598,33.96030122000505
CB-0481,56.36486039147095,129.08159490623817,79.9555051830016,9.305727528166045,55.79066859310945,49.08530250160152
CB-0482,38.14147961894078,55.979441099771954,281.84252605732195,20.599241631150523,59.88773029752178,40.98738154169703
CB-0483,112.98424311264162,97.17790514491693,78.67995917283841,42.93590208574138,18.50015118324978,34.330854942375346
CB-0484,63.520312638499924,99.78408109552177,114.43202990431578,44.2968756806413,21.7566429613713,5.176688456575558
CB-0485,42.59845394430304,49.90650587285835,174.98927478664666,37.69628130145939,42.89381830469703,15.599305570808044
CB-0486,67.84505182306076,246.46233116239992,42.69794301947762,40.87643680271996,24.19304025315728,28.15936599606414
CB-0487,52.26052906865048,169.2856560208955,34.76756454345509,37.742674306724375,29.318831731016427,31.40058561414977
CB-0488,275.18818343331384,87.5834174660413,40.035893820235316,20.377776071655717,30.380826308136154,13.046944129891143
CB-0489,169.7206822458391,101.62623185661441,213.30448416069567,36.47883817010911,5.0,66.17515013367631
CB-0490,99.52278383300056,113.31820908156296,71.81226609584053,42.00614287841524,29.79243380858644,52.745910828803595
CB-0491,243.01828060109838,29.374567969459648,464.0952249655265,41.314369947203616,19.65408338903739,39.03177480588725
CB-0492,104.75153059455236,86.21668810826458,71.28041653524218,47.833700572119646,22.60315766400342,31.080552919256174
CB-0493,59.64436433424845,66.41876601027778,111.7094124430897,40.624557708015956,51.65448005203221,26.816865451482716
CB-0494,249.3966578389192,54.82784470988904,252.25390947523377,35.27172311312374,11.152396585811156,15.721223099666467
CB-0495,138.17433876229543,84.4795936774001,333.22765961045724,46.05225357474641,42.19807780121966,31.16220777778294
CB-0496,53.66829907456447,294.05949243767355,344.4925042838849,29.6021811112641,25.815556045022873,33.86628810214126
CB-0497,89.20766613744257,146.88880952086083,206.47718547659613,16.771880231584227,25.803597472562483,11.373591367775635
CB-0498,59.13359663986173,70.98458864332109,184.86164889169692,27.55399554084354,41.85557844077567,35.01264625867346
CB-0499,43.61889148314826,140.9943550967295,142.69169952882908,18.826460327903263,35.10076941853335,27.67111426762877
