equipment_id,turns_ratio_deviation,insulation_resistance,power_factor,winding_resistance_primary,winding_resistance_secondary,excitation_current
XFMR-0234,0.13589505891212497,500482.61601222196,0.7363081463161887,51.329562821202686,129.57244565633226,1.0222743868326536
XFMR-0235,-0.06670675734135176,884212.9976458624,0.5051810396142392,52.89495569619931,47.913193123388254,0.363132665283372
XFMR-0236,0.34653035351152445,1048508.0274796194,0.4152872004012186,20.499241252672256,134.4330184036569,0.20372508429700234
XFMR-0237,-0.05566514490442124,953730.6016938693,0.8406311337909964,128.98946035067925,11.277779152485738,0.3128261961102062
XFMR-0238,-0.06467264612150102,379159.9874068348,0.2074170339464769,78.28007127525241,30.680082703788585,0.45424430530626847
XFMR-0239,-0.18951155262385022,1028483.7807152465,0.3727324416239587,25.85566391250489,77.91820885929897,1.044723168450117
XFMR-0240,0.3119946075834948,1146695.5630079622,1.4561066771048319,12.956524541883594,95.78528558291484,0.6101914201381823
XFMR-0241,-0.21216247200729954,682466.1110279387,0.22437743567125198,30.48561700537601,77.89493024221876,1.9639915826622407
XFMR-0242,0.37634705824607073,1362695.6301342214,1.1896164773692253,52.8087075727607,28.4875945503835,0.12594942502607842
XFMR-0243,0.048933813409623154,529247.5128059413,1.189806396772356,33.303202808610976,47.15684860326068,1.8171741798986132
XFMR-0244,0.804628444094907,1544888.9350076867,0.6242099778945214,6.433342830217557,29.148577746964026,1.124604678710173
XFMR-0245,-0.19813796206875253,865729.7121991821,0.5819438394462867,30.52105246432458,113.59649517856187,0.18315361345250017
XFMR-0246,0.382558171348332,632278.6323725558,0.5035563127978678,99.72167573732928,28.15935440731409,0.49631488848462096
XFMR-0247,0.15307259387674485,691035.1300013344,0.8771713551984563,49.11093168864681,82.49097933491907,0.8013016544633106
XFMR-0248,-0.1541262636549778,1335495.080255327,0.48975653157086807,20.027085639589075,16.650562863959053,1.256759121759757
XFMR-0249,0.1571038968091572,912361.3073537844,0.9507200717337261,13.527230122340862,54.84358003088042,0.16918203028225046
XFMR-0250,0.14248620462916045,1118729.0803209026,0.29307692068594354,11.6282512871495,100.69337533513155,0.26816965443609564
XFMR-0251,-0.09958158755567667,1386793.5438477735,1.4167124597059915,19.004767921140058,29.157747427544535,1.1821980714271731
XFMR-0252,0.12848426370225333,622925.1543181454,0.9946411962231502,20.839902079197515,49.74498470605029,0.3430971176202566
XFMR-0253,0.34903247784426183,863560.6003621273,0.01845118508000999,50.556606033169636,40.88254024847547,0.6842361519590442
XFMR-0254,0.15340624821779955,724286.4235917692,1.3775233935850455,15.675790418924429,46.79960465334599,0.37967601651699456
XFMR-0255,-0.1257555509179209,1347415.9094622463,1.3094639087850064,129.8079325922035,33.76922177426781,1.458774242979511
XFMR-0256,-0.1426507157026928,669269.7533861016,1.535180036859236,22.321710354618986,57.87333319744587,0.6778558872123586
XFMR-0257,-0.026222960472459513,829921.227107174,1.0545287138396506,67.54363223092818,105.90996697166146,0.3847446769621824
XFMR-0258,0.333738604374649,2553645.4553125156,1.0689460905582377,119.77992137826145,58.02363349064813,0.3571053133718479
XFMR-0259,-0.22613672717886807,1540670.5829789492,0.21169858852117712,15.781239392495447,77.84484753018123,0.756388098146886
XFMR-0260,0.11763935229424331,482895.77900343057,0.19756176157513472,68.39865938616347,55.87511182539534,0.7183229644369827
XFMR-0261,-0.46874026848750017,1272072.7818325383,1.2435269253345043,43.34252459658187,57.20661586055358,0.40803192194764726
XFMR-0262,0.1783834522588881,1143443.4412832372,0.8462315457515432,19.660050758285013,125.91059601740082,1.5320621371814944
XFMR-0263,0.225531269391242,467358.55092876725,0.06696022666971595,30.025682652971742,82.62512498599179,0.8254069341659716
XFMR-0264,0.6082864488747214,766923.4861662267,0.8044097949236216,45.275729555678076,244.15543571283456,0.1841570348232037
XFMR-0265,0.27758791611488354,504497.74822158343,0.20651002270809446,60.17325520876454,57.82613664771213,1.472138394684609
XFMR-0266,-0.12036027768310249,244964.67580116255,0.12702038855739536,38.48138965797568,47.498889314591246,0.22570603293423092
XFMR-0267,-0.46037378921424343,753274.0793198472,2.3562992531029248,51.549806698389716,31.72441372721152,0.27663507322782693
XFMR-0268,0.15425894579640312,629150.0882158839,0.28112032306051493,81.88242205305966,49.14854739212372,0.2451412638451398
XFMR-0269,-0.09816669101852869,467296.38528014446,0.122890061803685,19.728141473818507,73.0028608582635,0.5513153898906525
XFMR-0270,0.10023071931727147,806433.7697978514,1.4183771455507816,52.94316283172739,44.242900145541725,0.42123294922958776
XFMR-0271,-0.2160555240627485,280650.09480032045,0.23215428715137476,20.33824528946003,69.47349608525798,0.29275125291823906
XFMR-0272,-0.05195886649412088,827204.8580964274,1.2253592711290993,61.83555463590337,20.298521897221864,0.20528678164411956
XFMR-0273,-0.5099955906117718,816571.0836248467,0.9153034664740318,30.20727248863626,97.78680889070512,1.741136868413173
XFMR-0274,-0.31386182912289223,1137723.5780194174,0.8331032816187971,59.15211101287277,29.75414229798412,1.4193258929083759
XFMR-0275,-0.3561810676985009,363516.7185116346,0.24124584860726964,37.21810565167335,47.49075141577905,1.1388628395007965
XFMR-0276,0.26183695178464644,2361676.5183288124,0.5646681171599045,27.889679025047357,34.89880970238886,0.7188764833889524
XFMR-0277,-0.24817927118256397,1949476.238258067,0.5708000111519994,28.899398950481007,77.55348721342132,0.30719121643856634
XFMR-0278,0.4133790227924141,237701.62220533605,1.9885728768685516,5.696943063465192,54.77942379304097,0.4424958824727325
XFMR-0279,-0.24523316438971154,1681235.695127345,1.3988813714250083,36.49272667907938,87.74243730542841,0.43573282365215443
XFMR-0280,0.6287814202691377,1243830.4420136272,0.553706874038271,51.71951955588182,72.08449749759906,0.48009200035251154
XFMR-0281,-0.584650279976646,650474.6610207626,1.091626426450086,70.77188296005576,65.86068176427125,0.2528632831422017
XFMR-0282,0.12729053998565631,598237.8420693665,0.7464535522518152,76.2534887807782,34.71324591205238,1.3349320834545257
XFMR-0283,0.011579409647188349,621292.890751423,0.2341817984824792,33.90273487797947,89.45958005093902,1.194676084797007
XFMR-0284,-0.3634324542131468,3329572.9965582914,1.045972720147368,76.79977941182929,44.85317784949328,0.28317735166988395
XFMR-0285,-0.16527947065949974,1599545.2058230995,1.152880185928435,103.23417123333857,54.16531145576301,0.3203404252368084
XFMR-0286,-0.07838445536591021,732181.5190502112,0.4702379699140032,16.052782652646872,93.79404973813035,0.4891359417594165
XFMR-0287,0.07494187800941096,764485.9957282469,0.8812217433754962,26.961463560184153,32.44234242165197,0.5853685827736289
XFMR-0288,-0.280925009659193,1237859.5681338694,1.1162996813910515,113.65705337299127,56.6576949937714,0.6794673455797795
XFMR-0289,0.1275961165666446,1211042.7341516432,3.0980580064054184,63.45543968187242,62.5028957403266,0.5516303664579413
XFMR-0290,0.03591715499915414,502189.13833061914,0.4557025171824798,32.644206146416096,110.2669072957292,0.5140821435604601
XFMR-0291,0.23375542819242418,940286.1319307277,0.9967017147384069,37.08308670390504,42.68577974148906,0.38081668776037586
XFMR-0292,-0.25870860726293854,614705.4087207272,0.5216350551478576,67.66548256175489,25.165333599291834,0.601407031701189
XFMR-0293,-0.12279990009082674,874379.767319062,1.0600913947227892,22.83112168159906,120.1092221973022,0.43137959679182425
XFMR-0294,0.4326355129390442,791087.3095984966,0.5804760076516141,37.78015944118463,68.94255951907651,0.9938499152738334
XFMR-0295,-0.2718115476917545,1347811.093269521,0.2406146808252496,52.81058124581579,86.63183847484859,0.8940084285403259
XFMR-0296,-0.4177430159495794,708589.5509993391,0.19126275218407124,46.49894171195622,65.85988868731673,0.6982086294903388
XFMR-0297,-0.18928654892384927,859691.5389653593,1.400217464611416,49.25280834996258,69.10810037101797,1.3678979489069425
XFMR-0298,-0.5327849096400159,316831.15251493134,0.10533131370070135,13.251097941633333,66.45971846353694,1.8213704698695117
XFMR-0299,0.5018680432495081,952644.0904117203,1.110316969086125,47.33851360590027,107.19962169529603,2.0000680498989616
XFMR-0300,-0.08482900054911695,549030.5263169896,0.4767644226309338,22.458002630808753,136.98600280592763,0.07124583879931781
XFMR-0301,-0.0819316156396718,379497.26580682973,1.1709767440441952,21.147891804321766,44.51323141357747,0.5702892412431901
XFMR-0302,0.22275808715579323,1425064.0239751304,1.2383763758679485,76.6389174731487,63.793925606559455,1.4479023855623419
XFMR-0303,-0.21766706490284063,793560.8505367907,0.5280808442720594,54.7721533823121,46.505371930354954,0.3284519393518957
XFMR-0304,-0.06477911080491636,286814.40873863763,2.6319096961737443,32.06604971354512,14.774980201611815,0.8414735901227676
XFMR-0305,-0.22558309849951433,547631.7795535119,0.6068914994948976,44.614232498329216,63.020999504953664,0.5022204604985309
XFMR-0306,-0.5265092731616011,812337.4094425146,1.1250325698626102,51.01949513424468,106.27624047464599,0.2751053165903818
XFMR-0307,0.015227364145660702,824510.1702044321,0.5304708334270666,50.42715905214357,53.94964257340977,0.7479226135231797
XFMR-0308,0.3077182286875306,631256.3642383809,0.6744198477930321,61.084575775166854,36.81901929721495,0.1034295628982823
XFMR-0309,0.023788485951040862,150621.03000580455,0.46756048811029455,75.45969361938523,63.12631257574067,0.27122679912108444
XFMR-0310,0.2759373972150015,614899.4931994969,0.6275443874516048,51.4466704193283,67.97024958838783,0.3130867307479721
XFMR-0311,-0.3287375697200729,1384274.6518629435,0.10680822751233182,61.558473307685475,61.68731512285458,1.2942334761133556
XFMR-0312,-0.2262117740828295,1633715.4862909757,0.5097948648437233,10.889330274442143,59.57719129816974,1.214604900242585
XFMR-0313,-0.3882891195269727,598047.0473140397,0.8917918648545448,59.98852053490082,56.06783845705739,0.2775672013709495
XFMR-0314,0.10996726359353713,2077835.4085154245,0.3665712816718881,47.573772981582735,39.19347909488902,2.0592397431095364
XFMR-0315,-0.09528258899477961,361011.33785197756,0.7819966634576994,61.58534864593901,26.822133991204176,0.3992178171363607
XFMR-0316,-0.10651757463947967,540448.3904498602,1.7514397970745,34.90700237994697,48.39827086956693,0.31250086038249586
XFMR-0317,0.2006958569554648,1265424.5643745563,0.8272988917175259,85.45585832356386,129.56535127507715,0.013085458109061907
XFMR-0318,-0.14189489516608458,1169629.732208825,0.7125967550612227,16.18531092264834,46.03133564355652,0.4384604453464421
XFMR-0319,0.32390151401651107,806420.5396253386,0.5603120828010931,53.26743412792251,20.055782571836332,1.1505756125615916
XFMR-0320,0.07069727639615934,463057.8540195024,0.5741701326139145,53.31297970008556,51.63368237155005,0.5009386186038025
XFMR-0321,-0.10984435224035563,462439.5728906109,0.907467745946761,30.502979608275336,68.97518421643584,1.5382727355705845
XFMR-0322,-0.4654810015795874,563728.6712379078,0.5033286647667793,30.826092097071363,75.0598685564846,0.3728814718386181
XFMR-0323,0.19898228341110813,472597.5714769979,0.2449939395987223,63.18647211990517,110.29710521548972,0.561121451004124
XFMR-0324,0.08488068926445773,865031.9842859524,0.1708097434403879,18.864060419518363,56.907361814665585,0.7636269838388977
XFMR-0325,0.09932054272948146,773775.075418048,1.1446101011273944,34.46713516101882,67.12796007336586,0.540969573381905
XFMR-0326,0.10888908009079053,453381.52590469545,2.1553909462342182,6.990715561134545,60.33662902167562,0.0337995270875702
XFMR-0327,-0.15872582061701124,678560.3851594091,1.8832205773647186,35.37783938651362,137.65201091095432,1.2545930038061657
XFMR-0328,-0.04541222339028974,215443.06311506813,0.2578930487858733,13.535325945219665,172.3178188540896,0.6309947034398884
XFMR-0329,-0.1375653810737932,960088.1917690303,1.8670706331881062,138.9813801459181,41.942309178850735,2.0198348581523358
XFMR-0330,0.37501934512319046,1159538.905067066,1.5271046642473305,83.58829709935866,80.34974634447516,0.6043774536752409
XFMR-0331,-0.0825360879559948,513633.435280704,1.02281608460437,27.224544334003927,129.77256983696282,1.685467397993907
XFMR-0332,-0.18577205738998143,546878.642998836,0.6503375750645742,13.705260394029889,98.74548216587932,0.49329052127181716
XFMR-0333,0.39562922348871216,921828.5722792258,0.8058604593333926,52.501310297961,25.67798322001466,2.2294401324185866
XFMR-0334,0.3629913705008861,854526.8949862323,0.45903506371740027,35.642092946086834,67.79647396853701,1.3800139886592107
XFMR-0335,0.07091228764128214,1192698.9998763516,1.5935972223170887,26.86174651889474,55.915428239465435,0.8760031678808822
XFMR-0336,-0.03896049802418371,549536.4320303662,1.6428221136727623,40.19399502566484,251.62416742977246,0.7956654811878725
XFMR-0337,-0.11386486043030289,582387.6191738376,0.1378205308613117,37.16894071211625,81.52961090398406,1.581007398975565
XFMR-0338,-0.01319222286116267,725648.447372927,2.8513077796571853,72.08866670020775,9.19443523313991,0.40417882800655036
XFMR-0339,-0.26241347496281486,475493.80082700326,1.7969853526090813,23.135715673685432,50.92918980768332,0.08659838252635962
XFMR-0340,0.14501008224722942,717788.8032798143,0.23475941380975163,10.412749179416549,39.7683395869716,0.25802131392110234
XFMR-0341,0.4957508892278862,479396.6470283689,0.7978578034750796,65.1383097088795,41.09407108375854,0.42276166017651684
XFMR-0342,0.16878596362045886,998445.9456025533,0.18073736663340612,47.49847575715643,37.01574196224322,1.0735332916243672
XFMR-0343,-0.33097088353067944,507634.6162392239,0.7206223962755534,19.992910553495065,94.6839628634518,2.790831259073996
XFMR-0344,0.13653022979040533,919528.7219888181,1.5303782250476479,20.169867659815807,19.828064049524443,1.195287405609018
XFMR-0345,0.05836156908926238,1678612.8149534164,0.1979994133174393,19.55857384510416,77.33239686592259,0.5226198785132943
XFMR-0346,0.1338884409908927,1003778.8382505352,0.8392863318837318,34.48813757983178,68.46971383106842,0.29334732548154185
XFMR-0347,-0.24587062337199847,884796.7298899301,1.43758764149874,113.43977777387401,91.81093777757721,2.0807583595382226
XFMR-0348,0.0010072027433848292,409769.5395034977,0.48621800435895124,83.54725692729554,64.01499149417546,0.6319751812694161
XFMR-0349,0.2649296702986013,1622838.691393069,1.115994267246349,29.186038174382798,19.018141420999303,0.46828862173401187
XFMR-0350,-0.3209993671528064,1415557.9141923499,0.9769941999906671,93.45704954999923,55.95528855175704,0.5329931374707715
XFMR-0351,-0.1347369693459859,749377.0590704707,1.0674848458039792,20.304376978004658,46.340521830742404,0.8046234114790201
XFMR-0352,-0.08635609337426875,668713.9592581716,0.5708542517697148,32.56782616754449,89.0827466301688,0.5255173036880726
XFMR-0353,0.29951013566129053,539382.4260721056,0.7062153994663485,35.66952360791886,36.59499752561818,0.27625238762980503
XFMR-0354,0.3442497739735551,1982479.0358768557,0.6701448701272716,129.03392833528133,53.67954047459041,1.5816064302346928
XFMR-0355,-0.5745396763031899,1199184.7069106004,0.9110951093573546,15.167266808308021,68.39575550463341,0.44362868392048904
XFMR-0356,0.2992526358988688,554579.9671806106,0.14573328630588028,58.84426438758237,108.99876712618907,0.6500894430549669
XFMR-0357,0.3536865249802281,1403956.683977555,0.6230162687537835,29.40762161177193,32.806159192145046,0.5704703800213743
XFMR-0358,0.33440622833457084,1582860.9944894724,0.31514246857672124,39.05745514708758,103.6674945689581,0.7336280238028655
XFMR-0359,-0.15888817180133866,801759.2850999378,1.5385076054640923,21.01646054420632,81.41627883163804,0.13166814718028483
XFMR-0360,-0.0689405844281374,682144.3075923972,1.200609439899135,36.814538874421935,61.309944776076065,0.1358228148132584
XFMR-0361,-0.4702263792700575,493179.4878919324,0.7135642158237621,80.15382513668852,29.189234220792244,0.5146525089398715
XFMR-0362,-0.6284859344603936,1154161.2562806525,0.8528189652785848,6.737982700971028,59.75038262428966,2.79925107339411
XFMR-0363,-0.10845432155830946,654503.5685843981,1.0113032726578466,38.6622156641412,21.043016827475718,0.34842856003258244
XFMR-0364,0.022940614662087973,641111.208301287,0.5925896446866327,9.614190029931995,70.35716942612282,0.528976217331048
XFMR-0365,0.05303084159612554,805650.803366713,0.08716653599931817,73.36996976599436,73.54577822103168,0.1956922160597374
XFMR-0366,0.24634189624436617,538297.4100176865,0.8761872117341251,8.33678303790635,134.47989867895524,0.8977238666993804
XFMR-0367,0.9183407354680042,1739975.9280476933,0.20844768218698376,18.735627818126567,65.56550805747234,0.35953480228100393
XFMR-0368,-0.11879719946909703,1314709.2296897348,0.48524956236194267,79.55780847406827,23.461005892768068,0.14012885465786945
XFMR-0369,-0.31667074137286744,841927.2246523766,0.6293307475414173,30.5393097398549,40.076912323476215,0.32300753287183853
XFMR-0370,0.16384040417618742,529425.0472448245,0.8451759963295132,32.32803607960077,28.595050447324386,0.3091767994861966
XFMR-0371,0.0666727160867828,543911.0667899158,0.9274027500520762,34.32319389791087,73.93309680935418,1.0326657779652415
XFMR-0372,-0.17235642624580358,532048.9831374872,0.21973881053121425,34.82775637271852,89.00023406219141,0.2114235077031802
XFMR-0373,0.27325565223671705,437933.1591614643,0.28314918142143597,27.568766107574156,20.583699692262762,0.3905486049677635
XFMR-0374,-0.24358049541440258,952183.6100322813,0.8388975003696596,96.55577647709698,38.912127298864036,0.4810287176340038
XFMR-0375,-0.038570015841416706,587687.9012895074,1.1693816144022606,89.82468918754503,217.6293599893952,0.24346874708485128
XFMR-0376,-0.021275322469951043,571142.8339589435,0.5584609274789357,32.619515430472696,38.41471451661632,0.1961861646218027
XFMR-0377,-0.2843138106808517,539394.090878997,0.6620015020651664,14.323153548552016,55.41129130094067,0.4016365382193649
XFMR-0378,-0.5129114939250801,1338365.2726474004,0.14978377849281335,54.774600100462976,54.305297420837356,0.48272701115729405
XFMR-0379,0.06568500371627566,554533.7424038118,0.98674651649553,37.80429610450979,47.48868829889834,0.5269922983742125
XFMR-0380,0.41061464654670715,1528339.5284210704,0.9541136773883633,30.22067196444141,66.77204374782897,0.12054236678204877
XFMR-0381,0.288270556694393,701743.5421027354,1.3214074726587193,29.559799625219,66.16932170948316,0.46107957798871685
XFMR-0382,0.30833987466123275,434794.93800293305,0.6470156077377707,35.48405416760546,58.80237239963493,0.9564820031865051
XFMR-0383,-0.23968490875107032,1024591.0212161266,2.2759731968277848,16.529929918248428,108.5124310700422,1.0872643244517992
XFMR-0384,0.06422087144709011,1262757.3752853838,0.4143985074909461,25.047706673526527,115.39393195587351,0.4594701798799564
XFMR-0385,-0.4272479143712333,527631.5696348958,0.7266914496692136,10.308340975125368,81.3532691343128,0.10832142474639558
XFMR-0386,0.050674503857636055,836339.9458620296,2.160487861183709,57.04227351559034,53.965655238312294,0.3375408395908511
XFMR-0387,0.41663535224243936,950175.1405542118,1.3060962039726287,127.18439414868004,42.22457263771331,1.1276635845143803
XFMR-0388,0.42595113701822235,849996.1610968423,0.7539252160312149,134.36148935118675,50.39482466243491,0.2548783896896489
XFMR-0389,0.609134600293059,644414.8979404772,0.4049393192176085,47.08855062122569,73.44604947698544,0.5755052692116853
XFMR-0390,0.296753407303834,1259191.4520144723,0.16722605072472202,23.071085798977432,49.556014238467796,0.636657664963683
XFMR-0391,0.142724716763176,714695.4281351727,0.25930209490408257,46.12496299580806,114.12051642522795,0.7947846390379856
XFMR-0392,0.2624169547206403,598588.8510483984,0.3742502978072727,100.41600344406923,27.70063707989329,0.5384980842496004
XFMR-0393,0.20417224789556163,335248.971348178,1.3257367323051592,64.92485850075829,65.54535233229912,0.6327594629476639
XFMR-0394,-0.24217627422346072,336815.72120810876,1.3719849856048052,30.52805990693237,27.190918591481747,0.2780905259524626
XFMR-0395,-0.45459899416982785,902678.8499551418,2.595887567355344,31.57566975401776,29.986325596025132,1.0399541673495056
XFMR-0396,0.2648276158259257,779684.9680180864,0.6839692087474629,10.01214586425289,45.5149145362346,0.17500643866546114
XFMR-0397,0.6280044781675569,1262863.9749193708,0.5028207286962108,50.75482855994395,33.51924429190642,1.1331887840452997
XFMR-0398,0.27719142836148675,1425898.0115593304,0.9198872713175125,73.5308721605624,84.46727598030164,0.6020889678732353
XFMR-0399,-0.5666171147731666,716847.4903345954,0.4532824218703998,34.91014186025199,10.608344108657748,0.1609683908530176
XFMR-0400,-0.1557905532117038,1302108.1127284935,0.3410712551259055,21.938447146633813,38.91358946057983,0.4872665629145008
XFMR-0401,-0.059007830961667465,611852.8733249505,0.3145443709114559,81.23491009911281,32.28122383937685,0.2473062919750166
XFMR-0402,-0.5568129980608362,751799.7375088634,1.4323714903921636,79.07337026588009,31.24668916666295,0.1726676865347683
XFMR-0403,-0.41306911253690987,741127.3282314357,0.12594535506353055,22.51861505557222,80.63044618880443,0.6724009562980244
XFMR-0404,-0.011122648250241845,1784593.9335423028,0.7613897864864287,22.993609333018796,78.76586071758949,1.1584354582849388
XFMR-0405,0.07849031331081167,427593.0192227039,0.97224834134904,71.21771052150025,91.1209967247833,2.6096976136998404
XFMR-0406,-0.29580424280991696,834626.0123174893,0.44662811546472914,35.313907771998956,99.77015037941591,0.1342596385218439
XFMR-0407,-0.42688189216308686,572147.8107164329,1.0507955987271849,38.08443262766532,60.31707496242703,0.2748935786191595
XFMR-0408,0.3579917637652305,697782.4798609633,1.8106703809078954,48.72346560717758,22.324323064778362,0.6041514106544638
XFMR-0409,-0.11475865751369267,683019.6445739693,0.3120358185104115,45.204031418769965,37.83901764688868,1.3103300530652675
XFMR-0410,-0.07182365270535974,840037.7856801125,0.6601983435370637,17.91950450969202,50.528509086150336,0.03917111869129885
XFMR-0411,-0.16400107274698225,1589021.4387323493,0.38187313471337236,19.111740872280482,47.37441587110327,0.32692615594053376
XFMR-0412,-0.23135258773504574,2097318.8932421724,0.3051324171205313,64.79885222394407,81.04467655488179,0.33207479969611436
XFMR-0413,0.3908349830463131,1125182.6487248244,1.2985985661653086,27.19364572906532,50.090438406503026,1.7088655823400938
XFMR-0414,-0.26393890361112565,496631.56022655586,0.6439826888915843,73.84047579402254,13.928080123909016,1.345692590229557
XFMR-0415,0.053905047773179206,742558.3877037788,1.7421342805616875,73.38697284938459,77.50008428731509,0.3083448391935483
XFMR-0416,0.002611298895369817,923080.0624632532,0.10810977334037238,29.421624579737216,21.677846799570794,0.294900028924638
XFMR-0417,-0.5844521336571877,661131.8403336141,0.5686940452280299,38.348076780241385,35.47093155756248,0.3121934393677269
XFMR-0418,0.07228406459979538,705479.2921997907,0.41489771230065975,53.35532046372916,38.01889483866705,0.4935149676285015
XFMR-0419,-0.46319066954257004,781984.2737390524,0.11123753435177484,38.60108332647133,50.67065223788218,0.5238678631829454
XFMR-0420,0.19063803264897364,1192158.719326206,0.8661754048541156,42.584112539105185,44.262786284411845,1.1221786970930279
XFMR-0421,-0.35592495891510306,1056277.0150337687,0.6050168696662044,66.25205334577348,43.75126657373484,0.024677578682430343
XFMR-0422,0.15660558317974485,597247.781552535,0.8107600244855709,47.35370556960109,62.00757505613274,0.7613576501730079
XFMR-0423,-0.12885175342103355,1089889.9341957157,0.3653569973777191,18.92267838075714,119.47161951327257,0.3658682808732115
XFMR-0424,-0.20229742416071514,1919069.2592366338,1.1569459317694235,102.34241097602488,18.033389156063457,0.9370507221685678
XFMR-0425,0.0631699371934677,380292.4986195701,2.3864670948752553,24.356889500867265,15.791295122393581,0.48120456365260683
XFMR-0426,-0.44155772031528645,651156.5631835299,0.7240680701708011,30.11729900033605,116.93649000672619,1.2705113609902086
XFMR-0427,-0.020766197688978544,626868.8219839587,0.5142907200380631,54.24395113076682,89.89560152752884,0.30011114381746057
XFMR-0428,0.23467501198207363,843342.5579521562,0.6916907247441455,43.28135012316949,75.61338966636197,0.3528583448500284
XFMR-0429,0.31278132948733733,325537.38914122287,0.7942956151215619,8.482143118717087,26.55483951975141,0.030262205313305927
XFMR-0430,-0.1387892741171367,1600319.450430972,0.1284873139189607,52.860577085735855,47.53766259089181,0.4650520109516287
XFMR-0431,-0.09499569015221832,829489.7794135833,1.0840295150131525,23.90220236764192,67.95680520242014,0.025801975646244913
XFMR-0432,-0.4475707388079376,940565.796737187,0.5770149849807734,29.524528835247846,43.91687063313425,0.6997086166647988
XFMR-0433,-0.22521394856418947,887646.0730184537,0.9643976696331372,20.423253951581668,10.531621828053447,1.105293744375432
XFMR-0434,-0.4680331520728558,625873.7390984128,1.2491336573043794,44.47864550065364,26.19558608395863,1.1534898853032156
XFMR-0435,0.132022078570554,1149109.0245217646,2.7188277659106985,23.354894343343357,25.902856536229706,1.2808372279753117
XFMR-0436,0.2526500159188212,812430.1300143684,0.7795322023473168,105.27391764177058,38.198240460728606,2.2781593339575137
XFMR-0437,-0.13626725154488084,285740.03796955687,0.6286863117292318,68.06565515124845,40.08084351748005,1.3827137010239616
XFMR-0438,-0.3174696446083744,767649.377671283,0.4314052816765477,72.04662472996534,49.497478020067966,0.8475417123901878
XFMR-0439,0.09245753207390214,705303.8851642396,0.4936463471588688,30.050216869172296,69.38572133533066,0.4849704415082823
XFMR-0440,-0.2603897119454768,1148010.5313074177,1.1868311425313476,116.34387111989132,26.191525517188605,0.4355797509703523
XFMR-0441,0.20158166065397864,3127913.5114814863,0.2338085739938335,38.07314854426534,48.98259750426882,0.589381035436725
XFMR-0442,0.5806290848110668,978731.696470444,1.148015035370745,43.448861725034035,48.31123821822892,1.11982691249372
XFMR-0443,-0.2653299179104264,2338615.065764446,0.7478815584924232,36.152028497999865,95.62558875191894,2.342519604022282
XFMR-0444,-0.22250268086710426,574960.700842187,1.03983277118597,46.20644530869886,33.17784580464065,0.26951784233032205
XFMR-0445,-0.43787121046287847,593687.4423772251,0.8962661252186216,101.44632068440283,35.813409317888436,1.2220315953906138
XFMR-0446,0.04383272799836307,209890.88099282765,5.396746883002711,47.83516022187324,31.581591091833083,0.6223263101860125
XFMR-0447,0.023437220579439724,1002258.2442100438,0.8318302644271273,15.673638971585373,57.17438660987498,1.142783558271555
XFMR-0448,-0.08116778881881073,588227.3853811343,0.9274466547283847,68.18733347368953,46.74138756691843,1.4100593574545037
XFMR-0449,0.004844114265681471,361944.7914138023,0.8315186863868302,48.744689920746445,85.38619591790024,0.16177779886349952
XFMR-0450,-0.31310249461654877,819703.345683597,1.1949940669003316,25.22972581357872,37.293902469074006,0.19343664318909168
XFMR-0451,-0.4989599030412334,457564.52893307485,0.47165259913532476,53.116453717652114,62.81249224296342,0.8665515729181127
XFMR-0452,-0.22772093282716313,1415629.2444025981,0.3040584197254088,38.05442113233574,65.68621812917584,2.397452078442385
XFMR-0453,-0.5746568148219304,1118059.712271133,1.0986678486718906,33.801689971609974,36.100095467203005,1.1616512332774533
XFMR-0454,-0.26535846897860843,554270.3313046857,1.0990938941973898,39.259715529372315,34.62161753437377,0.2558254646666581
XFMR-0455,0.09291823229734979,1017710.6658925603,0.5093048994824338,54.00180812087226,39.403817466684245,0.6817387799001543
XFMR-0456,0.017899555693964314,616054.6184699897,3.2988774254351756,40.96942111633564,29.527808554227345,1.022890258999145
XFMR-0457,-0.5321348191241266,789436.0582379727,0.21392789300883772,45.14052193092228,86.51495373091734,0.2710291390309562
XFMR-0458,0.31480396367910957,793599.7012089463,0.24695294031290804,51.13874692107748,44.45483520124092,0.42917857275051946
XFMR-0459,-0.05837126924325854,685123.8636507451,0.5119777062395194,37.63295960131889,68.11968639093239,0.8825613842722996
XFMR-0460,-0.38979708053483686,1227524.5331887465,0.6111402068805716,26.09993798957018,56.253283162552904,0.22702114634325102
XFMR-0461,-0.10930647296595877,463049.081214767,1.1709745598883226,15.187252271731337,9.903265131410405,0.5100810789741763
XFMR-0462,-0.1749035246427085,1059871.5148523943,1.1927809077957072,75.32506512812095,74.71624559562683,0.35214058972835277
XFMR-0463,-0.26032161094238726,943578.4096100151,0.22437560490896089,52.624172647662455,22.068665954184684,0.8547129063391903
XFMR-0464,0.24377781115727928,401467.93660205416,0.5943238845606053,73.55159085664425,53.22115817548117,0.45126773571567425
XFMR-0465,-0.33189749387014916,544683.2039933836,0.6271879692951159,44.56505631274596,105.99163104417975,0.2562390218742638
XFMR-0466,0.055393847550960634,468940.21767827414,0.9206115521294941,85.01363915936332,72.46171881802914,0.35768860570016536
XFMR-0467,-0.40239545701824025,674655.07933255,1.3903688472621787,56.17626401218098,100.80780962806429,1.0709652291785476
